"dOY","sunrise","sunset"
1,18,32
2,18,32
3,18,32
4,18,32
5,18,32
6,18,32
7,18,33
8,18,33
9,18,33
10,18,33
11,18,33
12,18,33
13,18,33
14,18,33
15,18,33
16,18,33
17,18,33
18,18,33
19,18,33
20,18,33
21,17,33
22,17,33
23,17,33
24,17,34
25,17,34
26,17,34
27,17,34
28,17,34
29,17,34
30,17,34
31,17,34
32,17,34
33,17,34
34,17,34
35,17,34
36,17,34
37,16,35
38,16,35
39,16,35
40,16,35
41,16,35
42,16,35
43,16,35
44,16,35
45,16,35
46,16,35
47,16,35
48,16,35
49,16,35
50,15,36
51,15,36
52,15,36
53,15,36
54,15,36
55,15,36
56,15,36
57,15,36
58,15,36
59,15,36
60,15,36
61,15,36
62,15,36
63,15,36
64,15,36
65,14,36
66,14,37
67,14,37
68,14,37
69,14,37
70,14,37
71,14,37
72,14,37
73,14,37
74,14,37
75,14,37
76,13,37
77,13,37
78,13,37
79,13,37
80,13,37
81,13,38
82,13,38
83,13,38
84,13,38
85,13,38
86,13,38
87,13,38
88,14,40
89,14,40
90,14,40
91,14,40
92,14,40
93,14,40
94,14,41
95,14,41
96,14,41
97,14,41
98,13,41
99,13,41
100,13,41
101,13,41
102,13,41
103,13,41
104,13,41
105,13,41
106,13,41
107,13,41
108,13,41
109,13,42
110,12,42
111,12,42
112,12,42
113,12,42
114,12,42
115,12,42
116,12,42
117,12,42
118,12,42
119,12,42
120,12,42
121,12,42
122,12,42
123,11,42
124,11,43
125,11,43
126,11,43
127,11,43
128,11,43
129,11,43
130,11,43
131,11,43
132,11,43
133,11,43
134,11,43
135,11,43
136,11,43
137,10,43
138,10,43
139,10,43
140,10,44
141,10,44
142,10,44
143,10,44
144,10,44
145,10,44
146,10,44
147,10,44
148,10,44
149,10,44
150,10,44
151,10,44
152,10,44
153,10,44
154,10,44
155,10,44
156,10,44
157,10,44
158,10,44
159,10,44
160,10,45
161,10,45
162,10,45
163,9,45
164,9,45
165,9,45
166,9,45
167,9,45
168,9,45
169,9,45
170,9,45
171,9,45
172,9,45
173,9,45
174,10,45
175,10,45
176,10,45
177,10,45
178,10,45
179,10,45
180,10,45
181,10,45
182,10,45
183,10,45
184,10,45
185,10,45
186,10,45
187,10,45
188,10,45
189,10,44
190,10,44
191,10,44
192,10,44
193,10,44
194,10,44
195,10,44
196,10,44
197,10,44
198,10,44
199,10,44
200,10,44
201,11,44
202,11,44
203,11,44
204,11,44
205,11,44
206,11,44
207,11,44
208,11,44
209,11,43
210,11,43
211,11,43
212,11,43
213,11,43
214,11,43
215,11,43
216,11,43
217,12,43
218,12,43
219,12,43
220,12,43
221,12,43
222,12,42
223,12,42
224,12,42
225,12,42
226,12,42
227,12,42
228,12,42
229,12,42
230,12,42
231,12,42
232,13,42
233,13,42
234,13,42
235,13,41
236,13,41
237,13,41
238,13,41
239,13,41
240,13,41
241,13,41
242,13,41
243,13,41
244,13,41
245,13,41
246,13,40
247,14,40
248,14,40
249,14,40
250,14,40
251,14,40
252,14,40
253,14,40
254,14,40
255,14,40
256,14,40
257,14,39
258,14,39
259,14,39
260,14,39
261,14,39
262,15,39
263,15,39
264,15,39
265,15,39
266,15,39
267,15,39
268,15,38
269,15,38
270,15,38
271,15,38
272,15,38
273,15,38
274,15,38
275,15,38
276,15,38
277,16,38
278,16,38
279,16,38
280,16,37
281,16,37
282,16,37
283,16,37
284,16,37
285,16,37
286,16,37
287,16,37
288,16,37
289,16,37
290,16,37
291,16,37
292,17,36
293,17,36
294,17,36
295,17,36
296,17,36
297,17,36
298,17,36
299,17,36
300,17,36
301,15,34
302,15,34
303,15,34
304,15,33
305,16,33
306,16,33
307,16,33
308,16,33
309,16,33
310,16,33
311,16,33
312,16,33
313,16,33
314,16,33
315,16,33
316,16,33
317,16,33
318,16,33
319,17,33
320,17,33
321,17,32
322,17,32
323,17,32
324,17,32
325,17,32
326,17,32
327,17,32
328,17,32
329,17,32
330,17,32
331,17,32
332,17,32
333,17,32
334,17,32
335,17,32
336,18,32
337,18,32
338,18,32
339,18,32
340,18,32
341,18,32
342,18,32
343,18,32
344,18,32
345,18,32
346,18,32
347,18,32
348,18,32
349,18,32
350,18,32
351,18,32
352,18,32
353,18,32
354,18,32
355,18,32
356,18,32
357,18,32
358,18,32
359,18,32
360,18,32
